text,label
@the_netanyati @chaimlevinson מדוייק הוא לא. לפני שפוסק שגברים ישראלים נוסעים לאילת לאנוס בתשלום  כדאי לו לדבר עם הנשים שיספרו בעצמן ללא תיווך מה החוויה שלהן. ישראליות בתחום אינן קורבנות סחר. וגם שילמד להבחין: זנות = יחסי מין בהסכמה תמורת תשלום. אונס = כפ,NOT
"@YinonMagal ואם זה היה ישראלי ערבי  הייתה אומר ""במחילה""",NOT
גרים ליד כפר ערבי https://t.co/ScRl2f7nRf,NOT
@nitayp אהבתי שגידול ערבי הוא נגוע.,Offensive
@drmichaelbenari טחר כך אתה מתפלא דלא נותנים לאנדים כמוך להיות בכנסת? מי אתה שתקבע מי רצח? אלו שמאיימים על חיי השוטרים ומשפחותיהם  מקבלים מאנשים כמוך רוח גבית  אם הייתי חושב שאתה טיפש אז ניחא  אבל את איש חכם  אבל פשוט מרושע.,Offensive
@B0JbCQMtOilFg0O @Ahmad_tibi אתה ערבי ? לא סתום,Offensive
@eyalhagever @Renje_Ashhifon @dumbstipsshit לא אכפת לי מה וויקיפדיה אומרת  אני מדברת איתך על המשמעות של ההגדרות עכשיו לא על ההגדרות עצמן  להבדיל בין הרג לרצח נועד כדי ליצור ריחוק מוסרי בתודעה התרבותית בין מעשים שנחשבים למקובלים על ידי החברה (הרג) לבין כאל,NOT
RT @ParisTelaviv75: @AviBenayahu יש הבדל בין לשריין ערבי לבין לשריין מחבל או תומך טרוריסטים  זה רק מעיד על הגזענות והאדנות של השמאל. רוב…,Offensive
"RT @berale_crombie: חוזר עכשיו מההפגנה בדרישה לצדק לאהוביה. נראה שהמשטרה איבדה כל גבול. מכות רצח נגד נערים ונערות שעמדו על הכביש. המכתז""יות…",Offensive
@ayeletlash9 איך היה פה רצח? גם אם היה ניגוח - זה עדיין לא היה רצח.,NOT
פאדי תאקלאדה: נתניהו דרך באום אל פאחם היידה שרה ערבי טוב זה ערבי מת,Offensive
"חסן נצראללה: קאסם סולימאני הוא זה שעמד מאחורי אספקת טילי נ""ט מתקדמים מסוג ""קורנט"" לארגוני חמאס והג'יהאד האסלאמי ברצועת עזה. https://t.co/Fheaw456tN",NOT
@michael_dvorin פשיזם  תתרגל  אתה לא יריב פוליטי  אתה אויב המשטר  עכשיו דמיין איך יראו החיים שלך אם הם ינצחו בבחירות. רק ליכוד 50,NOT
RT @kann_news: ירי הרקטות מרצועת עזה לעבר ישראל: במערכת הביטחון עדיין לא יודעים מי ירה אמש לעבר אשקלון  ההערכה היא שלא מדובר בחמאס @Itsik_z…,Offensive
@kann_news @yaara_shapira ערבי ישראלי אחד שיצביע לו שלא יבכה אחר כך שביבי ידפק אותם חזק בכל נושא ובכל עניין! הבטחת בחירות אצלו לא מתקיימות! מי שמאמין לו הוא פשוט מטומטם,Offensive
@AlmogTea @YinonMagal כתבתי שהצטרפתי למיאה על סלמון טקה לגבי איאד אני חושבת שכאשר חיים בחברה תומכת טרור יש לזה השלכות. זה מצער אבל זה בלתי נמנע,NOT
"RT @kaisos1987: נסראללה נשאל בראיון על היחס שלהם לערביי ישראל (שאלה לא שגרתית חייב לומר): ""אנחנו לא מבקשים מערביי ישראל כלום. הם מעריכים את…",NOT
@JoshBreiner גידלו ילד מחבל פאשיסט די עם החרטוטים שלהם,NOT
RT @miki1650: @N12News המפגינים לא פוגעים בשום עם. זה משרד הבריאות והממשלה שעושים למדינה מגה פיגוע. עברו 6 חודשים ושום תגבור משמעותי לבתי ה…,NOT
@itayr2 גרגמל טוב  הוא עבר רצח אופי,NOT
@Likud_Party הזקנה במסדרונות בית החולים הזקנה במגרש החניה מפלגת טינפות חלאות המין האנושי אל תשכחו זבלים 3 כדורים החליפו שלטון בעקבות הסתה פושעת שניהל נגד רבין הארכי מסית בעזרתם של רבני ישע פשע רשע וחילהם נבלות החזיר עם הכיפות הסרוחות ימח שמם וזכר זכרם htt,NOT
@shivatsion @ItshakWaserlauf @dvir_gopshtein @chanamel1 ושחלק גדול מבני עמו בוחרים ומעודדים טרור.ז ל א ד,NOT
כמה מסוכנת משטרת ישראל? עד כדי כך שלקח לי 3 ימים להבין שהעבירה המינימלית שהתרחשה שם : גרימת מוות ברשלנות  ועם כל הכבוד זה יותר ברף של הריגה ואפילו רצח.,NOT
@Yossi_eli לירות במחבלים ! זהו טרור .,NOT
@Staryonoder רצח רבין,Offensive
@netanyahu מנסור עבאס: סיו״ר הפלג הדרומי של התנועה האיסלמית  המשתפת פעולה ותומכת בפעולות כנגד מדינת ישראל כמדינת הלאום היהודי ולרבות הפגנות אלימות ופעילויות טרור. לשתף פעולה עם זה ועוד למכור את עצמך בתור ימני זה לא שונה מלאכול חלב ובשר ביחד ולקרוא לעצמך ח,Offensive
@nirhasson יש תחתית לדבר הזה שנקרא אסירים ביטחוניים? בין האסירים המחבלים נמצאים גם חאכים מאזן עוואד  ואמג'ד מוחמד עוואד מי שדקרו למוות את בני משפחת פוגל אתה מדבר על חיסון? המחבלים האלה לא ראויים לחמצן. https://t.co/XCC1iCrjcG,Offensive
@Elkannush גוי אנטישמי שליח של הקרן החדשה,NOT
@Ahmad_tibi לא שמענו גינוי מפיך  או מפי חבריך למשותפת  על הרצח הנתעב של יהודיה חפה מפשע ע״י מחבל פלסטיני מתועב.,Offensive
"@ShaiCohen13 הוא אומר את מה שכל חברי הכנסת של הימין אומרים שנים  שאבן היא כלי נשק שהורג ולכן צריך להתייחס למיידי אבנים כאל מחבלים לכל דבר ועניין. אלא שהח""כים מהימין התכוונו רק לפלסטינים והוא אומר שאין להבדיל בין מיידה אבנים יהודי או פלסטיני. דין אחד למחבל",NOT
אין קורנה תרקדו. ואם חלילה אחד ההורים של אחד התלמידים או אחת המורים תדבק ותמות  צריך לתבוע אישית על רצח מדרגה ראשונה את חבר הכנסת @ramshefa לא. כל מי שמצביע בוועדה לחינוך. ככה פשוט וקל. על כל מורה/נורה שידבר או ימות בגלל ההחלטה של הוועדה  עוד מאסר עולם על רצח. https://t.co/truHzTK2BP,NOT
@kann_news @ittaishick כל אדם שמאיים עם סכין על האזרחים  הוא בבחינת מחבל הבא לפגוע ואחד דינו - כדור בראש !!!,NOT
@Yovelinho @Noamkatz7 למה שיהיה סרטון דומה לנער פלסטיני??? הפלסטיני יעשה לפלסטיני הישראלי יעשה לישראלי לא מאחל לאף פלסטינאי מוות ומאחל לנו לחיות בשלום אבל אתה לא יכול לדרוש שיכאב לי על פלסטינאי כמו שכואב לי על ישראלי ולהיפך. רגשות לא תמיד מתאימים לאג'נדה ,Offensive
@batelkol @whntfbfi לא. הם לא מזדהים עם מתנחל,NOT
@NaturalZimprint זה כיף כי אני יודעת שהוא בכל מקרה לא יפתח בחיים ואם כן זה יהיה קורע כי היה אחד ששרתי דמי פלסטיני x חד גדיה,NOT
איש אחד היה בעיר  כל תינוק אותו הכיר זה האיש המבוזבז - המבוזבז מכחולבן. קם בבוקר המבוזבז ויושב על המיטה  ושואל: אופוזיצה כבר  או קואליציה זו עתה?! זה שבבלפור מסית שמו הוא אויב או ידיד? עת לקום או עת לישון? לא כתוב על השעון! והרי ברור כשמש ועכשיו אני נזכר  אני רק לא ביבי  אז &gt;&gt;,NOT
היום אורון שאול היה אמור לחגוג את יום הולדתו ה-27. יום הולדת של נער שעבר מסלול חיים ביסודי  תיכון  הצטיינות  גיוס לגולני. אורון אפילו קיבל מצטיין נשיא. החיים הללו נגדעו באותו יום ביולי 2014  כשאורון לא שב משדה הקרב  ומאז  חמאס מחזיק בגופתו. &lt;&lt; https://t.co/V3cwADKqhK,Offensive
"@Gedalyahoo @ygurvitz אז להגיד בקצרה ""ערבי"" במקום ""גדל בעזה"" זה גזענות?",NOT
@eran_singer @kann_news ביבי מפרק אותם הגיע הזמן לאחד את ערבי ישראל שגם יעשו צבא מלא,Offensive
"@YinonMagal זה עדיין לא קרוב להתפרעות של הקהילה האתיופית אחרי רצח הנער סלומון טקה ז""ל. גם האימפתיה שהם קיבלו כשהם התפרעו..",NOT
@patskareshet אי אפשר לנתק את המילה מהמטען השלילי שלה בשפה הערבית. אני מזוהה כאן כציונית גאה ואין יום שבו ערבים לא מקללים אותי בגלל זה או את מי שמתכתב איתי או מגיב לי. המילה הזו נוכחת ומשקפת תפיסת עולם. לא צריך להיות יהודי כדי להיות ציוני.,Offensive
"@The_plush_ @GuyGold3 *פלג קיצוני חרדי. אם היה אירוע של חמאס לא היית אומרת ""אירוע של ערבים""  נכון?",NOT
@arieh_king @nirhasson זו כבר מציאות  אריה. זה לא מסוגל  הוא כבר חילק בשטח  ישראל איבדה ריבונות  בנגב  בגליל ובירושלים באופן המובהק ביותר. החזרה של הריבונות דורשת כיבוש צבאי מחדש  וזה לא יקרה.,Offensive
@AviviEitan @yarivop ברגע שתבין שהחוק לא מפריד בין טרוריסט יהודי למוסלמי  תחשוב על הסיבה ותבין שאי אפשר לחוקק אתזה בצורה שלא תהיה מבוססת גזע. ותבין שאם אתה רוצה שטרוריסט יהודי לא יקבל כדור  החיילים בשטח צריכים להבין שיורים בסכנת חיים. ושיש משמעות לרוח צהל,NOT
@EllaKone @AyOdeh כבר אצבע מאשימה על אחייך היהודים? לא אנטישמי...?,NOT
@naomilster @uribreitman אחמד טיבי הוא שליח אש״ף לכנסת  ארגון ששואף להשמיד את מדינת ישראל גם היום. השאלה היא היכן למדת לשקר? כספים לעבאס? מה  אישית אליו? לחשבון הבנק שלו? ומה עבאס יעשה בזה? איזה מנגנון ממשלתי בדיוק אישר את ההעברה? כמה כספים הועברו? מאיזה ,Offensive
@Df4l1r6nsw1OFyD @AvishayBenHaim אני דווקא זוכר ראש ממשלה אחד מהשמאל שהביא שלום עם ירדן והסכם עם הפלסטינאים והיה בדרך להביא שלום גם סוריה אבל אז איזה חלאה בן של אלף זו&amp;@ת מהימין רצח אותו. מצלצל לך מוכר?,NOT
@inbal_bh אני יודעתת חדחדללד פרובלמטי רצח אבל אמא גאוני פשוט,NOT
אתמול הלך לעולמו גילברט נקש  מנהיג חשוב של השמאל התוניסאי  יהודי ממשפחת נקש. הוא היה אנטי ציוני וקרא להפריד בין יהדות לציונות. בגלל מאבקו נגד הדיקטטורה  הוא נידון ל 14 שנות מאסר והיה נתון לרדיפה פוליטית ולגירוש. ספד לו נשיא תוניס וכל המפלגות. בארץ הוא מחוק כי לא האמין בדת הציונות https://t.co/aKkrHBa283,NOT
@13mika09 עשיתי פעם אחרונה גם באפריל-מאי כזה  ואני לא יכולה לחדש בגלל שהקורונה די פגעה לי בשיער ולא באלי לשים עליו כימקלים והשורשים שלי עכשיו מתולתלים וזה מכוער רצח אז אני שוקלת לחזור לתלתלים אחרי 4 שנים עם שיער חלק,NOT
@netanelgla 4. הפצת מחלה. 5. כיבוש הרשתות החברתיות עיי האופוזיציה  והצפתן במידע מטעה. 6. הסתה מצד המתנגדים לדמוקרטיה.,NOT
@JoshBreiner לא מספיק מטח רקטות על העיר עכשיו גם זה? איך בכלל מצופה מהאשקלונים לעמוד בגזרה הזו?,NOT
איך מזהים ביביסט? מייד אחרי שקורה משהו מהסוג של רצח הנער או הכאה של חבר כנסת שרצה לבקר מפגין בבית חולים  הם יוצאים במתקפת ציוצים מתוזמנת על ההישג בהשגת החיסונים. לוק ואוריך  עבודה יפה.,Offensive
@L_Volf @yishaym @liran__tamari @ParisTelaviv75 מסכים שאלימות המשטרה בלתי נסבלת אבל הפתרון הוא ניצחון בבחירות ולא הפגנה עם עגלת תינוק מצד שני אפשר לשרוף קולות על בן גביר / בנט וכן להביא עגלות תינוק להפגנות שיודעים שיהיה בהם חיכוך,NOT
@DarashLimor חמודה על מה את מתלוננת  שהשמאל בעד הימין? או אולי אין דבר כזה שמאל וימין אלא כן ביבי לא ביבי. מנסור עבאס האיסלמיסט הפרו חמאס בעד ביבי. מה זה אומר עליך?,NOT
אלוף החיסונים בצפון. האח  מוחמד דבאח  מחזיק בשיא חיסונים  של כ-835 חיסונים במהלך השבוע הראשון למבצע  בו חוסנו במחוז חיפה וגליל מערבי של כללית 30 אלף איש&gt;&gt; https://t.co/Jj3cdO06Hp,NOT
@michelletelaviv כי הציונות הדתית היא כת נטמעת. האג'נדה העליונה שלה היא כיבוש תפקידי מפתח  בכל מחיר. ואז כשאלו נכבשים על ידם  הציונים הדתיים נטמעים לתוך משרותיהם והופכים רדיקלים ממעסיקיהם. להלן מס דוגמאות מזערי: שי ניצן מנדלבליט בנט,NOT
RT @grapesofwhat: וזה בכלל בלי לדבר על זה שלא שמעתם על הפגנות פלסטיניות על רצח איאד. למה? כי אם רק הייתה מתארגנת כזו המארגנים היו נעצרים ונ…,Offensive
@yyhoshuash @Eli_Bitan א' כן שומעים את המוזיקה שלו  אולי לא בציבור החרדי שאתה מכיר אבל כן שומעים אותו ב' הכאפה תצלצל חזק חזק גם אם לא יאזינו לו במיינסטרים  כי הוא יותר מצודק  והחברה החרדית היא גזענית רצח,Offensive
@bmoshe @yo_shela כעיקרון הם נגד והיו נגד לפני כמה שבועות בגלל זה הציעו שורת מגבלות כדי לא להגיע לסגר  אבל הממשלה המשיכה לא לעשות כלום והינה אנחנו (שוב) במקום שאין ברירה וזה גם מה שרובם אומרים. מזכיר לך שהתחלואה הגבוהה עכשיו היא במגזר הכללי ולא בחרדי/ערבי,NOT
@6hoidGvp7QTnmQs ערוצי אלגזירה ימח שמם לזיכרם האנרכיסטים עוכרה מדינת ישראל בוז בוז בוז להם,Offensive
@Ahmad_tibi שוב דופקים את הערבים? אני ראיתי ראיון עם יהודי שהלך להתחסן במקום ערבי כי לא היה שם תור ...,NOT
@agoelman1 https://t.co/pnZGU3pdlz אייכלר = ציוני! האלוף יאיר גולן = לא ציוני! ואז תגיד לי שאני טועה שהפכתם לתאומי חרדים.,Offensive
@BittonRosen אלה שוטרים? בושה למשטרה שכך מתנהגים שוטריה.מכות לנער. תעצרו אותו או תשחררו אותו למה מכות רצח נוראיות. היהדות אומרת השנוא עליך לא תעשה לרעך. יש לפטר שוטרים אלה במיידית.,NOT
@TalSeeGhosts @AsafDavidzon פיודיפאי לא אנטישמי הוא כולה עשה בדיחה על נאצים וכולם לקחו את זה קשה,NOT
@nirhasson @AGvaryahu גאון  כל הכבוד על ההחלטה האמיצה. מי שהלכו לרצוח את משפחת פוגל יקבלו חיסונים לפני ההורים שלי? מקווה שבעזרת השם הממשלה הימנית הבאה שתקום תגרום למחבל-רוצח למות מבלי להגיע לתא. דרך אגב  הדברים יפים גם למחבלים היהודיים שרצחו ערבים.,NOT
אמרתי שאנחנו מוכנים לשלם את הפיצוי והתגובה הייתה מצוינת. היו אמרו שנפגיז אפילו שזה ייפול על הבתים אבל אל תפסיק. אני מתאר לעצמי שבמלחמה הבאה שהלבבות של ערביי ישראל יהיו עמנו. הם מצפים לכל תקווה  פער והזדמנות שתשנה את מאזן הכוחות לכיוון של שחרור פלסטין,NOT
לא לגיטימי בשום צורה לחסום כבישים אבל התשובה היא בשום פנים ואופן היא לא לנסות לרצוח את החוסמים. זה ניסיון לרצח וכך ראוי שיטופל. https://t.co/ogdBPB7z8v,NOT
@chavashteig @YinonMagal וגם יש לברר מדוע היה מרדף. אם אומנם הם זוהו כזורקי אבנים על רכבים פלסטינאים זה חמור ונכנס להגדרת טרור לתפיסתי,NOT
#קלמןליברמן איך ייתכן שאתם מאפשרים לנער גבעות שטוף מוח להגיד  ללא כל הפרעה מכם  את דברי ההבל הקוראים לפעולות לא חוקיות מתוקף רעיונות עיוועים ואמונה דתית פרימיטיבית? האם מות חברו בתאונה מצדיק את מתן הבמה שאיפשרתם לו? האם הייתם מאפשרים לנער מוסלמי לומר דברים מקבילים? איזו אכזבה!,NOT
@batelkol גברת קולמן  לא שחלילה אמי מנסה שתבכי. חשוב לזכור שב'סכסוך' הזה יש צד מדכא וצד מדוכא. יש צד שקובע את החוקים וצד שהחוקים נכפים עליו. אין דין אדם ודי שמשליך אבנים על פלסטינים כדין אדם פלסטיני שמשליך אבנים על חיילים. זה לא חצר בית ספר.,NOT
@leibo871 @avichaifa תמוז היה אנטישמי,Offensive
@freyisrael1 חברון | כפר יאטה מחבלים יצאו להתעמת עם חיילינו היקרים זאת לאחר שהחיילים הגיעו להחרים ציוד מבניה לא חוקית שהתבצעה בכפר מחבל כבן 30 שניסה לתקוף את אחד החיילים באמצעות כלי חד נורה ונפצע אנוש,Offensive
@ShaiCohen13 1. טרור יהודי זה עדיין  לשמחתנו  אדם נשך כלב 2. טרוריסט יהודי מכתים גם אותי ואותך  ולכן מעבר למעשה עצמו שהוא נורא  הוא גם מכתים אותנו מוסרית.,Offensive
@KristalZvika @GLZRadio @YuliEdelstein @moriah_asraf אני לא אנטישמי מספיק כדי להאשים חרדים כשכולם חוגגים ואף אחד לא שם על ההוראות ויאיר לפידביל קורא לאנשים : צאו ותתחבקו !,NOT
@Ayelet__Shaked את אמרת כל כך הרבה פעמים שמי שזורק אבנים הוא מחבל שצריך להרוג. אז עם מי הוא נסע באוטו? הוא נסע באוטו מלא מחבלים? ממתי זה משנה אם המחבל הוא קטין או בגיר בשביל לחסל אותו בירי? למה ארגון חוננו מטפל בתיק  זה ארגון שמייצג מחבלים בדרך כלל...,Offensive
@MiriBarbi האנרכיסטים בבלפור הם אנטי דמוקרטיים. לפי איך שזה נראה הם יאלצו להפגין עד ימות המשיח ולא יעזור להם. נתניהו כאן להישאר.,Offensive
@Ahmad_tibi אנחנו יודעים בול מה היה קורה עם יהודי היה מגיע לכפר ערבי,Offensive
RT @yaelshevach: אתם בטח שואלים את עצמכם מה עושה אלמנת טרור טיפוסית ששומעת על פיגוע קשה? אני לא יודעת מה השאר עשו  אני לא יכולתי לשבת במקום…,NOT
מרתק. לא מדברים מספיק על הקשר בין איראן - המדינה הלגיטימיות כביכול  לפשע גלובלי קחו פרק של המשחק הגדול  בו מתאר ניצן פוקס איך ממשל אובמה רצח את פרויקט קסנדרה של הDEA כדי לא להרגיז את האירניםhttps://t.co/8wLilmmdCs https://t.co/Y1bwC0G4lJ https://t.co/m7aQi9ilcm,Offensive
@LeShomron @naftalibennett הפסקת שחרור גופות מחבלים - הריסת בתי מחבלים  ביניהם של רוצחי דביר שורק הי״ד- -יוזמת בנט בסוריה: ממגננה להתקפה חתימה על צו שרודף כלכלית פעילי טרור ברחבי העולם- יציאה למערכה כנגד הבנייה הבלתי חוקית של הרשות הפלסטינית בשטחי C- -חתי,NOT
��נסראללה אמר בנאומו כי נפגש עם מנהיג חמאס איסמאעיל הניה מספר פעמים במהלך ביקורו האחרון בביירות ונשמע אופטימי בנוגע להחזרת היחסים בין חמאס לאסד למסלולם  אבל מיד הדגיש שזה ייקח זמן,NOT
@igal_malka אם הוא היה ערבי כל גדודי הנשים מהשמאל כל כתבי התקשורת כל ערוצי החדשות היו שם לתמוך בערבי המסכן אבל כאן בסך הכל מדובר ביהודון משושלת רוצחי רבין,Offensive
@koderius @Martin_Kiel @shlomovideo @ramat123 לטעון שברמאללה המצב נורמלי זה כמו לטעון שבעוטף עזה החיים הם נורמלים. הם לא  גם שם וגם שם וכולם יודעים את זה וכולם יודעים גם למה. אתה אולי לא.,NOT
"@mossi_raz הגיע הזמן להיפרד מססמאות הפרופגנדה אודות ""בלית ברירה""... ""כיבוש נאור והומני וליברלי"". הקלישאה הנ""ל פג תוקפה  עם כל הכבוד לסופר ז""ל. https://t.co/Qy7eICNXs9",NOT
@EtiEti85641402 @asafzamir @hadarse מי שחרר 1000 מחבלים בעסקת שליט? מי מאשר העברת מליונים במזומן לחמאס? מי נכשל בהתמודדות עם התבססות אירן בלבנון? מי חימש את הרשפ בשריוניות? הנאשם בפלילים שאת מעריצה. את מעריצה תומך טרור. תתביישי.,NOT
@BarbashH @JoshBreiner ממתי גרפיטי זה טרור? הלוואי והטרור שקיבלה אסתר הורגן היה קצת גרפיטי,NOT
RT @TamerAm48431889: נרצחו 110 אנשים בערים הערביות? שקט מוחלט. רצח אחד בכביש 6? כל הטוויטר כותבים על זה. צבועים  עלובים  נמאסתם.,Offensive
כשהביביסטים אומרים את המשפט המטומטם: ראש ממשלה מחליפים רק בקלפי? האם זה מה שהתכוון נתניהו כשאמר לאולמרט להתפטר בגלל כתבי אישום? האם זה מה שיגאל עמיר ימח שמו וזכרו לעד  חשב שעשה פגוע מגה לישראל? ראש ממשלה עם כתבי אישום חובה להפיל דרך הפגנות אחרת  הבעיה שלנו שלא הפגנו צאו להפגין !,NOT
@inmyhead_il פסטיגל זה מעניין רצח איך אפשר לא להתענין????,NOT
@DaphnaLiel צבועים שניי אנרכיסטים שונאיי ישראל  מנצלים את הטוב כמו ערבי מהשטחים שמקבל בטוח לאומי,NOT
"@bezalelsm נער יהודי זורק אבנים  בורח משוטרים ונהרג בתאונה הימין המתנחלי: מכתב רבנים! מח""ש! ועדת חקירה! בחור פלסטיני אוטיסט נורה ונהרג בעת שהלך ברחוב הימין המתנחלי: *צרצרים*",NOT
@nachi_z9 @gidonsaar כסף קונה הכל במיוחד לפני בחירות. שכחת את הסיסמה טרור מרצחי ילדים  זה היה לפני 9 חודשים  תשאל את מנסור עבאס😂 וזו בדיוק הסיבה למה אין תקציב מאושר נחי  גם דרעי וליצמן יעידו. חיי ההסתרה של נתניהו  על חשבוננו  עצוב! https://t.co/6btKwz9Xe,Offensive
@amitay_dror @ZigManD88 אם האמירה שערבים רוצים להשמיד אותנו היא לא הסתה או גזענות אז אתה אכן אחד האהבלים הגדולים שפגשתי. בהצלחה במציאות האלטרנטיבית,Offensive
@ChangedBio יהודי לא רוצח יהודי אלא אם הוא ערבי וערבי לא רוצח ערבי אלא אם חליל ג'ובראן שמו והוא ערבי טוב  ערבי עםעט. יהודי לא רוצח יהודי אלא אם היהודי הוא יונה ואמיל שמו של היהודי המת אלא אם יא חביבי אמיל גם ערבי הטוב עםעט.אגב לגבי ליברמן   לא ברור מה איו,Offensive
@razayal כשחייל לא פותח באש על ערבי עם בקבוק תבערה הוא כושל בתפקידו. למה הדאבל סטנדרד כשמדובר במחבל יהודי?,NOT
@unfollowfearbby גועבועבחעבחעסוע להיות מתחשב זה מושך רצח בואי חתונה שוב,NOT
RT @rubih67: בני משפחתו של אורון שאול מציינים היום את יום הולדתו ה 27. אופק  אחיו של החייל אורון שאול שגופתו מוחזקת בעזה בידי חמאס  הגיע הי…,Offensive
@ofbagril @AddieBenYehuda הי  אני התקלות בגבול עזה מצרים,NOT
@93za1A50AJuANac נראה מחבל,Offensive
@MoranT555 עשה הרבה למען המדינה  נלחם בלבנון למען המדינה  נכה למען המדינה. הרבה יותר מהרבה פייק ציונים שלא עשו דבר אך מדברים מלל רב על מדינת ישראל. להגיד ציוני זה קל. לעשות את מה שהוא עושה זה קשה. עושה הרבה יותר מסמוטריץ וחבורת נערי הגבעות שלו שזורקים אבנ,NOT
#דובאי נוקטת באמצעי מניעה קפדניים במהלך חגיגות השנה החדשה בראשות השייח 'מנצור בן מוחמד בן ראשיד #UAE #Dubai #COVIDー19 https://t.co/EFkFi8I1Qd,NOT
עוד אירוע חריג שאירע הערב  אבא שהפגין עם בעו הקטן והטיח בשוטר שהוא רוצח נעצר יחש עם ילדו התינוק כשהוא בעגלה. הזיה הויכוח  המעצר בציוץ הבא&gt;&gt;&gt;&gt;&gt; https://t.co/VEkl63LGI4,Offensive
"2/1 פתוא מאת המפתי של אוניברסיטת אל־אזהר בקהיר: הצטרפות לתנועת ""האחים המוסלמים"" אסורה על־פי השריעה. ההתנערות מן התנועה מצטרפת לדרישה מתחילת החודש של סנאטורים רפובליקנים בראשות @tedcruz להכריז על ""האחים"" ארגון טרור  וכך גם #סעודיה ו #איחודהאמירויות שהצהירו כך בחודש שעבר. https://t.co/oetvCPIS8m",NOT
"הנורמליזציה מביכה את ""האחים המוסלמים"" הנורמליזציה בין ישראל למרוקו יוצרת מבוכה ומשבר פנימי בתנועת ""האחים המוסלמים"" השוללת את קיומה של מדינת ישראל. חמאס תוקפת בחריפות את מפלגת ""הצדק והפיתוח"" האיסלאמית במרוקו התומכת בנורמליזציה  יש חשיבות גדו / יוני בן-מנחם https://t.co/qf1JTLi06B",NOT
@koderius @Martin_Kiel @shlomovideo @ramat123 מטפלים בסכסוך כמו שצריך על מנת להחזיר את הנורמליות גם לרמאללה וגם לעוטף עזה.,NOT
@leftfield50 חבל  זה מכשיר טרור פלסטיני.,Offensive
@YinonMagal הערבים שם זרקו אבנים על המפגינים והמפגינים החזירו להם לא היו זריקות אבנים של מפגינים על שוטרים למרות ששוטר רצח נער,NOT
"אתמול בפרשה למדנו איך רוחו של יעקב חיה כשראה את העגלות ששלח לו יוסף. זה הזכיר לו שהלימוד המשותף האחרון שלהם עסק בדין עגלה ערופה: נוהל שמתבצע כשמאתרים חלל ולא יודעים מי רצח אותו. על זקני העיר הקרובה לרדת לנחל ולהצהיר ""ידינו לא שפכו את הדם הזה  כפר לעמך ישראל"". #צדק_לאהוביה_סנדק",NOT
@ChangedBio ברור... אבל מי רצח אותו שוטר?,NOT
@bezalelsm מוחמד עלי התקשר לברר על שיעורים באגרוף תאילנדי,NOT
"מייד במהדורה בכאן 11 - פרסום ראשון: פיגוע הדקירה שסיכלה הרשות הפלסטינית | והפגישה החשאית של ראש השב""כ עם אבו מאזן ברמאללה  קודם לחידוש התיאום הביטחוני בין ישראל לרש""פ @kann_news @DoriaLampel",NOT
@hadarse @AyOdeh איזה איימן? זה שמסרב להגדיר את חיזבאללה ארגון טרור? שברת שיא חדש של פאתטיות. מה השלב הבא? לכתוב הודעות תמיכה למחבלי חמאס?,Offensive
RT @edu_il: מערכת החינוך מציינת היום את זכרו של המנהיג ואיש הרוח  זאב ז'בוטינסקי בסימן 3 ציוני דרך - 140 שנה להולדתו  80 שנה לפטירתו ו-100…,NOT
@kann_news @KalmanLiebskind @asaf_lib עוד מעט הוא יגיד שגם התיק נגד נתניהו נרקם כנקמה על רצח רבין. ביביסט קטן שלי.,NOT
@HShezaf חיילים אטומים ורוצחים. לירות בגלל הגנרטור המסכן הזה. אין כאן שום דבר יותר אלים ממה שרואים בבלפור או בכל נפגנה אחרת. רצח. סתם.,Offensive
@AddieBenYehuda הי  שנתיים בלב עזה,NOT
@DemocratiaMahui מכיר הרבה שמצביעים ליברמן  מקום 11 בישראל ביתינו הוא ערבי מארוני מגוש חלב. מותר להם להצביע למה שהם רוצים..,Offensive
@AmirHaskel תרסן את האנרכיסטים שלך! אל תאלץ אותנו לצאת לרחובות זה יגמר מכוער....יא חתיכת מסית הורס אנטישמי שונא ישראל!,Offensive
@Yossi_eli בפרשת אלקיעאן ראש הממשלה ושר המשטרה המשיכו להצדיק את הרצח ולקרוא למורה מחבל גם הרבה אחרי שידעו שהיה הדבר רצח ולאחר מכן הפקרה של פצוע לדמם למותו. יחי ההבדל הקטן,Offensive
@vqm86vKEO9TjlVe @ErelSegal להפסיק עם השקר הזה. אהוביה נרצח בגלל בכיפה והפיאות. אם היו אבנים  כבר היו תצלומיפ. הכל עלילת דם של משטרה שמחפה על רוצחים. אאכ אתה גם מחפה על רוצחים ומצדיק רצח  עפ עלילת דם מרושעת!,NOT
@ArkindImri @ZigManD88 אין בור מביך יותר בנושא האיסלאם מהשמאלן הממוצע. אין. חמוד  תזכיר לי שנייה כמה פעולות טרור מבוצעות בשם היהדות בכל רגע נתון בעולם? כמה ארגוני טרור יהודים וכמה אנשים שלוקחים חלק בטרור בשם היהדות קיימים בעולם? כמה מיתות כבר גרמה היהדות?,Offensive
@hasfanit יש לי יותר מידי ידע כל המיתולוגיה היוונית לימדתי את עצמי בכיתה ה' זה כיף רצח,NOT
"זה נראה כאילו ראש השב""כ תכנן פיגוע דקירה  ואבו מאזן שכנע אותו לא לעשות את זה. https://t.co/TaeT3QH1QD",NOT
