text,label
@SabagIlan @aviyalou האמת היא שהרשימה המשותפת היא דוגמא נהדרת של שיתוף פעולה של מחבלים עם מחבלים. דו קיום אמיתי על מנת להשמיד את היהודים,Offensive
@Ahmad_tibi בוא...אתה בא מעם שמשלם משכורת לרוצחי ילדים ותינוקות יהודים  בין היתר מקבל משכורת החלאה ששחט את הדס פוגל במיטתה והיא בת 3 חודשים. אגב אף ערבי לא מוחה ולא מתנגד לכך. אתה בא מעם שכל תרומתו לאנושות היא רצח ילדים ותינוקות יהודים. עם צמא דם ברברי ופ,Offensive
@YasmineG555 @GHecohen מה ציוני בלקום בבוקר לעבודה משרדית? הרי בראשית הציונות הם היו חקלאים וגואלי אדמות לא?,NOT
כל מילה בסלע. על זה נאמר   ביביסט עוכר ישראל גם אם יראה את המושחת אונס את הנכדה שלו   ימצא צידוקים והבנות וימשיך לתמוך בו. https://t.co/MXPo05gAag,Offensive
@amit_segal רק בוא לא נשכח ש״ילד הגבעות״ (נשמע קצת כמו ילד טבע...) היה במהלך בריחה מהמשטרה אחרי ביצוע פעולת טרור...,Offensive
@KarenLHaber זו התרבות הערבית שצריכה רפורמה. רצח הוא כלי לגיטימי בתרבות הערבית  וכאן בדיוק דרושה הרפורמה. רק הערבים יוכלו לתקן את מה ששייך להם  לא אף אחד אחר.,Offensive
"הנער סנדק ז""ל הוא חרדי  מתנחל  עם פיאות  וכיפה גדולה. זהו. זה כל הסיפור",NOT
@shlumplump11 @yayafink אחלה  ובירושלים זה לא ארגזים. אלא ישיבה בשולחנות המסעדה כרגיל. נחש איפה אחוז התחלואה גבוה יותר? הכל שאחה של עקיפה  לא הריסה. התמונה ממילא  אתמול בערב https://t.co/JAc0GSJq32,NOT
@DovMorell @achiash בערך אחד מכל 200 אנשים שחטפו קורונה ימות ממנה. כל יום שבו המחלה הזאת ממשיכה להסתובב פה אלה אנשים שמתים באופן וודאי. העובדה שיש פוסקים שלא מסוגלים לתת פסיקה לא אינדבדואלית (כי הנפגעים הפוטנציאלים לא ידועים) היא מזעזעת בעיני.,NOT
@Ahmad_tibi אחמד יא מחבל  של נעליך כשאתה מדבר על איוב קרא. אפס. טרוריסט. חוצפן. אל תעז להקניט את איוב קרא. אתה לא מגרד את הקרסוליים שלו.,Offensive
השר לשיתוף פעולה אזורי אופיר אקוניס הגיע היום לניחום אבלים בבית משפחת הורגן בטל מנשה: ״פגשתי משפחה יהודית גאה  ציונית ואוהבת עמה וארצה. זאת היא מורשתה של אסתר הי״ד שנרצחה על ידי מחבל אכזרי: לבנות  ליישב ולחזק את ארצנו ועמנו.״ https://t.co/rqk4LiErVI,NOT
אם פלורנטין הייתה יהודים הייתי אנטישמי,Offensive
"כאשר הנביא מוחמד  השלום והברכה עליו  עלה למדינה  נקראו אנשי מדינה ""אנסאר"" (שעומדים עם אנשים חלשים ועניים ""מכיוון שקיבלו את השליח  משפחתו וחבריו  ושיתפו את בתיהם ואת כסף איתם. מדוע לא עקבו אחר כך הפלסטינים והערבים המוסלמים כאשר היהודים עלו לארץ ישראל?",NOT
איך תמיד הימין רואה את האמת מול העיניים מזהיר את הציבור ובסוף תמיד יוצא צודק. אוסלו עזה גנץ,NOT
@itzikelrov גנץ לא מקבל אפילו מנדט. הסקרים הם הנדסת תודעה כדי לשרוף 2 מנדטים כמו שפייגלין שרף במועד א' עם קולות של ליברלים סטלנים...,NOT
הקניון בשישי עבד אש  ואתמול עבד רצח  אומר בעל החנות לחבר שלו כאן ברחוב  רק אותנו הורגים,NOT
@JananBsoul1 מוחמד אהב חתולים? בגלל זה היחס אליהם בטורקיה הוא כמו שמגיע להם  אלים? אני כבר אוהב את המוחמד הזה שלכם יותר. חוץ מהקטע שלו עם האבנים והעצים המלשנים.,Offensive
RT @Ellina57685256: @AybeeBinyamin @eran_singer נתנהו היה גם זה ששיחרר מחבלי חמאס   עסקעות שונות   אם זה אחמד יאסין אחרי חיסול כושל בירדן  …,NOT
@MoranT555 בעיה? להיפך אולי המילה הכי מרגשת שיש. אבל רלוונטית ליהודים או למי שהחליט לתמוך ביהודים לפני כל הלאום של עצמו. אפשר להיות לא יהודי אוהב ישראל אוהב שלום חושב בהגיון ולא ציוני.,NOT
שופט אנטישמי! עוד 4 עברות הולכים לישון,Offensive
@yeudi_Israeli בן כמה אתה. יותר מדוד לוי. יותר משרון ימח וידח. יותר מאברשה תמיר. ששמיר קרא לו את האלמותית. אברשה חזור הביתה. הגזמת. סער ביסוד שלו אדם נכלולי וקטן. רק התקופה והשינאה לנתניהו והתיקשורת והחונטה עושים מימנו פי מיליון ממה שהוא. גם אדם לא חכם בל,Offensive
@golan_gur @yairlapid לפני שהיא נכנסה ליש כתיב היה לי נציג ערבי? היא הגיעה מחוסן לישראל ואז ללפיד לפני זה לא היה ולא יהיה גם.,Offensive
"@TovaFishelbaum טוב שאת מספרת לי! הספר הוא ""שורדים על מאדים"". האם בספרים ברחביה (רחוב עזה) או באדרבא (רחוב בן מימון)? כך או כך יצא ממש עכשיו טרי מהדפוס ספר ההמשך  ואולי כדאי שאני אעדכן גם את המוכרים!",NOT
גירוש  הריסת בתים  מאסרי עולם ללא אפשרות חנינה  אחרת יהיה עוד יותר גרוע. להתייחס אליהם כמו אל מחבלים. https://t.co/HX05blx0eE,Offensive
על זה החלאות ממשרד הבריאות רוצים לסגור את מערכת החינוך ? פשוט בדיחה !!! תסגרו רק איפה שצריך ועזבו את הילדים שלנו במנוחה!! חבורה של סדיסטים בראשות השטן הגדול זיבליהו ימח שמו 😡 https://t.co/YGWetAKutA,Offensive
@Dudusasi @Yoglas74 נראה לי שאם מישהו ניסה לרצוח אותך  אז לגיטימי לקרוא לו כלב תקיפה ולאדונו נוכל,Offensive
"אתם מבינים? אני ואשתי שעשינו צבא משלמים מיסים וקופ""ח מתחננים לחיסון ודוחים אותנו שוב ושוב. כנראה שלהיות מחבל רוצח במדינת ישראל  זה רעיון לא רע בכלל. חי כמו מלך לא משלם על שום דבר מקבל הכל כולל ""סוהרות"" להנעמת זמנו. ועכשיו גם חיסון על חשבון משלם המיסים. מה רע? https://t.co/i75zlpbKTV",NOT
@Guy_Baruch לא דווח על נפגעים בשום מקום. ההיסטוריה מלמדת שכשאנשי הדיפ מוציאים פיגוע  הדבר האחרון שמטריד אותם זה אם יהיו נפגעים או לא. בהמשך  הציוץ של לין ווד שמשתמע ממנו כאילו הפיצוץ היה מתוכנן וגם ה #BigRedDetail  והדרופים שמדברים על פיצוץ בקריסמס... בקי,NOT
משטרת ישראל מבקשת את עזרת הציבור באיתור סוחר נשקים. משטרת ישראל פונה לעזרת הציבור באיתור  ג'יהאד אבו רחאל בן מוחמד  מנצרת החשוד בסחר בנשק&gt;&gt; https://t.co/LC5smYJMO6,Offensive
@orikol אתה יודע שערבים הצביעו לליכוד בבחירות האחרונות? כן? אמנם לא הרבה אבל לא הרבה פחות מכחול לבן. ואם הוא ישריין מקום לנציג ערבי?,Offensive
@PhaeN6TAZERLdFY @BarashiKinneret אז מה אתה רוצה? תפנה לחברים שלך הניה ואחרים שיעזרו לכם במקום ליצר רקטות ולהפיץ את ישראל.,Offensive
"@freyisrael1 @attilus עשו צעד ענק?? יו""ר הרשימה שמשתתף בכנס של החמאס ארגון הטרור להזכיר לך  לבקר מחבלים בבתי חולים או כאלו שיצאו מהכלא! להצביע נגד הסכם שלום עם מדינות ערביות. רחוב ערבי שמחפש את המנהגים שלו!! אחי אתה מנותק תתרכז בדברים שאתה מבין בהם.",NOT
לא הבנתי  ימנים ליברטיאנים גם רוצים לקבל חיסון מקופות החולים הבולשביקיות ולא ממתינים שהיד הנעלמה תחסן אותם?,NOT
2/3 הבטחוני בממשלת מעבר ובתאריך 04 במאי 2019  החל מטח הרקטות הכבד ביותר מאז צוק איתן שכלל כמעט 700 רקטות תוך יומיים. בנט  שמאז 2014 שיווק את עצמו כמר ביטחון ולא הפסיק להטיף על כמה הקבינט חשוב וכל חבר בו צריך לקבל תדרוכים מעמיקים ותכופים  פשוט לא הגיע לישיבה הדחופה שהתקיימה &gt;&gt;,Offensive
@shaharf1 בגלל זה אני די רוצה כי יהיה כיף רצח לריב איתם,Offensive
"@y1shaul @mdkatrsk @MiraSolomonov אם המודל שלך כזה גרוע שאף ג'ורנל דרג ז' לא יקבל אותו לפרסום  אז תגיש אותו כהמלצה לממשלה במקום. זה מה שקרה גם עם הדו""ח הידוע לשמצה של פרגוסון באנגליה  שלא עבר ביקורת עמיתים וטעה רק פי 20. גם שם וגם כאן הדו""חות האלה הביאו ח",NOT
פיגוע ירי צומת אריאל...,NOT
RT @LamgerYaron: @HShezaf יהודי לא הורג יהודי אלא אם הוא מתנגד לשלטון השחיתות שמאפשר את הפשיזם גבעות כשוחד בחירות  אז זה בסדר לשרוף אותו במ…,Offensive
@dumbstipsshit הכוונה שלי הייתה לשאול מתי רצח נחשב כהריגה  מבחינתי רצח זה לקחת חיים של אדם אחר  הריגה זה לקחת חיים של אדם אחר באופן שנחשב למקובל יותר חברתית. אז השאלה שלי היא מה הגבול הדק שבו רצח יכול להיחשב כהריגה.,NOT
@aviadglickman @rothmar נו לא ברור ! מתי הם מקבלים עתירה מימין !! ימח שמם שונאי יהודים !! משתין על בגץ ועליך !!,Offensive
"@eyalhagever @Renje_Ashhifon @dumbstipsshit ""עובדתית""? אתה לא יכול להסתכל על מושגים שבני אדם המציאו ולהגיד ""עובדתית"" הגדרות הן עניין נתון לוויכוח  האם יש הבדל בין הפעולה עצמה של רצח לפעולה עצמה של הריגה? האם התוצאות שונות בכל מקרה ומקרה? לא  אלו אותן תוצא",NOT
@avihay_halak מוחמד? מה עשה לך  כפרעליו?,NOT
@Irisleal15 גידול נגוע זה גידול שיש בו חרקים ותולעים .הדיבור שלך נגוע בבורות וגובל באנטישמיות. ואין קשר לגידול ערבי או אורגני.,NOT
מרגל נאצי סוחר סמים מפעיל טרור אזרחי 💉💺 https://t.co/uoChuyg3qt,Offensive
"RT @onuhp2Jm74aNZIi: שתיקת הכבשים ""המנהיגים"" הפוליטיקאים העיתונאים על רצח הנער היהודי שלרוע מזלו הוא לא אתיופי היא פשע !!!",NOT
@carmeldangor @kann_news בנט בתגובה.לא ישב עם מי שתולה תמונת רוצח חפים מפשע (ברוך גולדשטיין).,NOT
"כמה הבלים.אוויל משריש אחד אמר דבר הבל  כמובן מאומץ על ידי ה""שמאל""! מי אירגן מיזם רצח ליהודים!?אהובי ה""שמאל"" פרס  ביילין ורבין. מי תומך ברצחי ילדיו: דפנה פלד אלחנן . מי תומך בהורגי ילדיו?! דוד גרוסמן! אז.. טלו קורה מבין עינייכם. ה""שמאל תומך בפועל https://t.co/7P18mvfJ15",NOT
@Yoav3rd @GadB42784795 @Ahmad_tibi שמאלנים לא בוגדים! הם תומכי אויב! הקיצונים כמובן. https://t.co/nOc68yULOE,Offensive
RT @AronRabino1: עוד נהג ערבי שהגיע בתזמון גרוע https://t.co/lCUVzgo7vT,Offensive
@adibergman2 זה כמו לומר ״יהודון״. זה לא באמת בנאדם שזכאי לחיים. זה כולה נער גבעות. סוג של מכרסם. או חיית שדה כזאת. מה זה ביחס ללוחם החירות הערבי האציל הנאבק על זכותו הצודקת להמשיך לרצוח יהודים  שמישהו ליטף אותו חזק מדי??,Offensive
@belzam_ayala @adibergman2 @omeraricha @Roeeroee1 זה אמירה יפה אבל להזכיר לך שאנחנו לא צריכים להיות בשטח כדי לשלוט צריך לחזור למדיניות תקיפה ולא הכלה שבנט היה שר הביטחון באיראן   עזה  סוריה   לבנון לא ישנו טוב,NOT
@JonathaDan2ieL אתה נכה רצח לג'יט,NOT
@MyHactana תקראי את המאמר  ותשימי את ההפגנות במקום טרור רק חלש יותר (רק 15 עמודים  לא ארוך...),NOT
@ErelSegal אתה מדווח כל כל מחבל זורק אבנים שנהרג בשטחים? מציע לחכות לסיום חקירת המשטרה לפני שמנסים לגזור קופון פוליטי על טרגדיה אנושית,NOT
@shoe_ba_kata @yarivop דיברתי על פרט מתוך אוכלוסיה ספציפית  שמנהיגם הגדיר אותם בעצמו כאויב אז לא ברור לי מה הויכוח. אבל אתה מתרחק מהקונטקסט. יצאנו מציוץ שמביע ביקורת על נתניהו שלא מגיב תגובה זהה לפלסטיני שנחשד בפעילות טרור.כל אדם בר דעת אמור להבין שהמחויי,Offensive
@asafe4981 הם יכולים רק לשרוף תתחת שלהם הם רגילים לשרפות ,NOT
@adibergman2 @belzam_ayala @omeraricha @Roeeroee1 עדי חס וחלילה יהודה ושומרון זה לעד שלנו שבנט היה שר הביטחון באיראן עזה סוריה לבנון לא ישנו טוב לא אני אמרתי את זה אלא רוני דניאל היה מדיניות של תקיפה,NOT
"@batelkol אולי כדאי להתחיל בעיתון שרת כותבת בו שמכנה פלסטינים שזורקים אבנים ""מחבל"" ומצדיק בכך את מעשי הרצח של חיילי צהל. או שהתכוונתי רק למתנחלים דתיים? https://t.co/hMZUGHaZAW",NOT
@YosephHaddad כשחברי בצלם קוראים לך ערבי מחמד של אם תרצו  אפשר להבין מי הגזען האמיתי פה... בשביל השמאל הרדיקלי ערבי שרוצה להשתלב בחברה הישראלית הוא ערבי מחמד🤦‍♂️🤦‍♂️... זה רק מראה שזכויות אדם זה לא מה שמעניין אותם  מה שמעניין אותם זה להרוס את ישראל🤦‍♂️,NOT
"שליח האלוהים  יהי רצון שתפילתו ושלוםו של אלוהים עליו אמר: ""יהודי מעולם לא עזב מוסלמי אלא שהם הורגים אותו."" #CanYaman אורלי לוי",Offensive
@BenCaspit @radio103fm אם הייתי גדעון סער הייתי רוצה שכל הלקקנים שיושבים עד עכשיו אצל נתניהו יתחננו לבוא אליי  הייתי מסרב לקבל אותם ושוקל לשרוף אותם בתקשורת,NOT
@AvishayBenHaim @Ronkofman1 לא ידעתי שלגדעון סער או מישהו מחברי מפלגתו יש בעיה לקבל טיפול רפואי מאיש צוות ערבי. (כן  כן  שמרו את ההערות על הטיפול שהבת שלו קיבלה למתי שזה יהיה מצחיק),NOT
@michal_diament חכי חכי  נראה איך תדברי אחרי שהשמאל יעשה לך רצח אופי...או שמא תשבי איתם ? יען כי לס🐍ר לא יהיו מספיק מנדטים ללא לפיד מרצ  וליברמן,Offensive
"@MorWein2 ודאי. כשאני אומר ""מי שצריך למות ימות"" אז אני מתכוון במקרה של סגר כללי ושיחרור כלליבסוף הסגר. אבל אם ישמרו על החולים והזקנים וישחררו את שאר המשק  יעבירו את המגיפה מהר יותר ועם מעט נפטרים.",NOT
@eyalvenoa @uribreitman ממש לא. החמאס והגיהאד האיסלמי הובילו את גל הפיגועים בשנות התשעים ובאינתיפאדה השניה הם אחראים על ביצוע הפיגועים בשתפ ערפאת. הם אלה ששולטים על עזה ומיירים טילים ומקבלים חמישים מליון דולר בחודש מנתניהו. איזה עולב הביביסטים שכדי להגן ע,NOT
@matan_huberman @nirohana1 @David_Amar1 אחי מה אתה טורח. אתה צריך להבין שהתודעה של הביביסטים מהונדסת כדי לשרת פולחן אישיות. https://t.co/wBnppL0qgR זה לא משנה להם אם ביבי שמאל או ימין רוצח או אנס הם ימשיכו לקרוא לו מלך. תפקיד אזרחי ישראל השפוים זה להסביר ,NOT
@yinon_idan @nbjovsr88 ממששששש לא חדש! השוטרים גם יודעים שאף אחד לא יעשה על זה אייטם בערוצי התעמולה. בבחינת חרדי  מתנחל - כנראה מגיע לך! יש לך פאות - כנראה מגיע לך!,NOT
@iairLevy @YairNetanyahu תגיד... אם נער ערבי היה זורק אבנים על מכוניות יהודיות ואז נהרג תוך מרדף משטרתי גם היית מתבכיין? שואל בשביל חבר.,NOT
בן גוריון המנוול רצח יהודים ניצולי שואה על האלטלנה https://t.co/MXj2pgYloJ,Offensive
@somebody1264 @OmerArvili אני דווקא חושב שהם זרקו אבנים. המשטרה לא הגיעה לשם סתם. בכל מקרה  אם הם אכן זרקו אבנים וכך אני מאמין שקרה  דינם ככל ערבי שזורק אבנים או בקתבים,Offensive
@KalmanLiebskind קלמן  קראתי שורה והעפתי את העיתון מהיד בשבת. גופת הילד עוד לא התקררה . בושה וחרפה . מה הכתבה הבאה שלך? אולי גרסת המחבל לאיזה פיגוע?🤮,Offensive
פתאום נתניהו ״מאמין בתורת ז׳בוטינסקי״ לגבי שילוב של אזרחים ערבים וקורא להם להצביע לו. לפי ז׳בו הרי  חובה שיהיה סגן ראש ממשלה ערבי. פתאום הם לא ״נוהרים לקלפיות באוטובוסים״ ולא ״תומכי טרור״. אחיי הערבים  הוא עושה עליכם סיבוב מכוער כי הוא יודע שהוא הולך להפסיד  שקרן. לך ביבי לך.,Offensive
@IncaFireForce @danielblupi1 אחי המורו סאגה הייתה טובה רצח על מה אתה מדבר,NOT
@ayeletsl גם האדמה כאן בארץ לא רוצה אותם   אדמת עזה היא הפתרון . אם היית שמאלנית טפו טפו טפו עדין תכפילי בעוד 100 00 טפויים.,NOT
היום הסורים הולכים ללמוד שהיד שמנענעת את העריסה יודעת גם קראטה קיאנו ריבס  הכנת מרגריטה מתוך שינה  סופר יודה סניף בריסל חנות המפעל  1994,Offensive
"@Eyal09594379 @yeudaprl @chavashteig @YinonMagal אתה בטח גם מאמין לאלשיך המפכ""ל שאבו אלקיען מחבל  נכון? אז המשטרה אמרה  וואוווו.",NOT
השאלה הרנדומלית היומית: באילו מקרים רצח נחשב כהגנה עצמית?,NOT
"על טרור: ״האיש המהלך ברחוב – יש לו זכות לחיות רק משום ורק במידה שהוא מכיר בזכותי שלי לחיות; ואולם  אם יש בדעתו להרגני  אין לו שום זכות קיום  וכלל זה חל גם על עמים״. על הסכם: ״הדרך היחידה להגיע להסכם היא קיר הברזל  כלומר כוח בא״י  אשר שום השפעה ערבית לא תוכל לקעקע את יסודותיו.""",Offensive
"אתמול היה יום ז'בוטינסקי במערכת החינוך  מנהיג ציוני שהקים את בית""ר ומשם צמחה תנועת הליכוד. הייתי חבר בשתי התנועות ואף עמדתי בראש בית""ר. בליכוד של פעם ידעו לחיות עוזי לנדאו מימין ומאיר שטרית משמאל  היה מנעד נכון ובריא. היום הכל שם בעד ביבי/נגד ביבי (השותקים).",NOT
דיווח ערבי: כוחות צה''ל הורסים את בית המחבל בכפר טורה שרצח את אסתר הורגן הי''ד - עימותים במקום https://t.co/MSnG9j3BwE,NOT
@Ahmad_tibi @IL_police אתה חתיכת טרוריסט אשפה. מה החברים שלך חמאס עושים לאזרחים אמיצים שמתנגדים לשלטון שלהם? כמה אירוני לראות אתכם נגד אלימות  להזכיר לך את נאום השאהיד שלך ברמאללה? אתה עדיין מעריץ את נסראללה רוצח התינוקות הסורים?,Offensive
@carmeldangor חוקר משטרה ערבי? מה זה רכב פלסטיני?,NOT
@Morpheus1099 כל אדם שמאיים עם סכין על האזרחים  הוא בבחינת מחבל הבא לעשות פיגוע ואחד דינו - כדור בראש !!!,Offensive
@Kookoolon @s26RtSdGdxfhFW1 @SenyorEli @liorchorev גנב זה מה שנקרא שור מועד הוא ישוב לגנוב כי זה בטבע שלו.אם תשחררי אותו הוא ימשיך לגנוב  ממש כמו אנס/פדופיל/רוצח. ולכן כשאין הרתעה וענישה מתאימה הפושע ימשיך לפשוע.,NOT
"רקטות נורו מעזה לישראל. ""ידיעות אחרונות"": כיפת ברזל יירטה שתי רקטות. ""מעריב"": שתי רקטות יורטו בליל שבת מעל אשקלון. ""הארץ"": שתי רקטות נורו לעבר אשקלון. ""ישראל היום"": צה""ל פגע במתקן סודי של חמאס. https://t.co/SMQzbbokfh",Offensive
"ראיתי כבר כמה דיונים ששמאלנים טענו נגד ימנים ""ואם ההרוג היה נער פלסטיני שחשוד ביידוי אבנים  גם אז היית מתנגד?"" שזה למעשה טיעון וואטאבאוטיזם  מה שמאפשר לנו וואטאבאוטיזם מסדר שני  על עצם השימוש בוואטאבאוטיזם.",NOT
@prokooter @LVertzhaizer זה האבא של הבן של מחבל?,Offensive
מי שלימד אותי לרתך היה ערבי מבוגר מהכפר הנוצרי טייבה. במבשלת הבירה שיש להם בכפר  יש אפילו הכשר מרב הההתנחלות עפרה הסמוכה. האדם החביב  בן 60 בערך  סיפר לי שהילדים שלו למדו תואר אקדמי - ומיד ברחו לארה״ב. הפשע הכי גדול של מדינת ישראל היה ייבוא מחבלי אש״ף מטוניס וייסוד הרש״פ. https://t.co/ogGPwcaakL,NOT
@AmodayIlan @asafnevo4 @mossi_raz להם אין חמלה על עצמם  שיהיה משותק או ימות ...מי שלא מביא את עצמו למצבים כאלה  לא נורה ולא משותק ולא מת! מחבלים צריך להרוג!!!,Offensive
"@Yossi_eli אמרת נכון : ""בבלפור - שירה"" זה ההבדל. אנחנו ל-א אלימים  אנחנו לא זורקים אבנים על השוטרים  לא משתמשים בתינוקות כמגן  לא מכנים אותם בשמות גנאי  ולא דופקים מכות רצח ופוצעים שוטרים ואתה יודע - כי היית שם וראית במו עיניך!! וזה בכלל לא בר השוואה. מה ",NOT
@MoranT555 @amichai_g גם אני לא ציוני. אני יהודי. ישראלי. אבל לא ציוני. מה זה בכלל להיות ציוני??,NOT
@Onetruth011 בושה פשוט בושה מה שמתרחש הערב יש מפגינים שמנסים לשרוף את סביבת מעון ראש הממשלה ואיתם מתנהגים בכפפות של משי ויש מפגינים בצדק נגד מה שנראה כמו תקלה של המשטרה ומות נער צעיר ושם הכל מותר,Offensive
@YairGolan1 @NitzanHorowitz אתם לא שמאל ובטח לא שמאל ציוני. אתם חבורה של הזויים מלקקי האויב מהזן היזבקי הכי מצחין שיש.,NOT
RT @aryeyoeli: מה גורם לראש הממשלה לא להגיע לניחום אבלים של נפגעי טרור בשומרון?,Offensive
RT @yairlapid: מברך את ממשלת סלובניה על ההחלטה להגדיר את כל חיזבאללה כארגון טרור. יותר ויותר מדינות נוקטות בצעדים רציניים נגד חיזבאללה  המ…,Offensive
@erancherpak @hadarse ושקד בנט וסמוטריץ שוב יסבירו לנו שאבנים הורגות. אבל רק עם מי שיידה אותן הוא פלסטיני ועל כן חייבים להוציא אותו להורג.,Offensive
@srbigogmailcom1 @BENDOR_IRIS @carmeldangor אני בדיוק נכנסתי למנהרה אין קליטה כל כך אתה יודע אנחנו בדיוק בונים את המנהרה שתעבור מעזה לרמאללה כמו שטראמפ אמר בעסקת המאה הרי הוא רצה להקים את מדינת פלסטין בעזה ובשטחים הכבושים הרי לזה ביבי הסכים  מדינה פלסטיני,NOT
@china_victor @hshilorunning @SargonoffAkkad ולנו יש את הפרווילגיה לא להתפשר כי אנחנו חזקים יותר ובעיקר לא נמצאים תחת כיבוש  מחסומים וכו׳ תמשיך לתת להם הנחות.,Offensive
"במהלך התקיפה הלילית: צה""ל פגע במתקן רקטות משמעותי של חמאס - https://t.co/0Umyp7T2NK",Offensive
"@elizipori אלדד יניב נוכל ומושחת ורמאי ושקרן עבריין ימח שמו לשם זיכרו אמן ואמן בע""ה",Offensive
@adibergman2 @belzam_ayala @Roeeroee1 אויב כזה רק יגרום נזק. זה כמו צחי הנגבי,NOT
"@asafnevo4 @steind123 @noa_landau נושא מורכב. ההשוואה בין הריסה ליהודים להריסה לפלסטינים אינה נכונה. מכל מיני סיבות. תרצה הסבר מפורט-תצטרך לבוא אלי לכרם מהר""ל לפגישה",Offensive
@ze_lama לא יתפוס כפרה. מגזרי רצח.,NOT
@antoineeliaroni @YisraelLazewnik כן וזה לא אנטישמי בכלל,Offensive
@WDWGTKIWI זה הופך אותנו לאוטומטית אייקוניות רצח,NOT
"RT @OkbiYasser: נסראללה ב""ראיון סיכום השנה"" בערוץ ""אל-מיאדין"" הלבנוני: ""יורש העצר הסעודי מוחמד בן סלמאן הציע שארצות הברית תתנקש בחיים שלי …",NOT
@yarden42883492 @idfonline אני טיפוס פחדן והיסטרי  ועדיין אינני רואה תרחיש אחר לתהליך בו ציר הרשע והאסלאם כל הזמן מתעצמים מבחוץ  והמיעוטים הולכים ומתפשטים ומתערים ומתרבים מבפנים. ברגע שיינתן האות נותקף בטילים מכל עבר  ומבפנים יציתו את כל היערות ויעשו לנו ,NOT
@freyisrael1 שאלוקים יפנק אותי בכמות ההנאה שיש לך שאתה רואה לייקים על ציצוץ אנטישמי כזה.,Offensive
@amit_segal היה מחבל,NOT
@TheRighTr0LL @JoshBreiner @kahane_zadak כמובן  צריך לחקור את המקרה לעומק אבל על ההורים מוטלת אחריות  ילד בן 16 לא אמור לברוח משוטרים ו/או לזרוק אבנים לכאורה. המתנחלים מאפשרים לילדים שלהם לעשות טרור מה לעשות שלפעמים יש לזה מחיר,NOT
@elnatan_amitai אבנים הורגות או לא הורגות? על רכב פלסטיני או יהודי שמיידים ממנו אבנים לכיוון רכבים אחרים צריך לירות  לא לעשות מרדף מסוכן! לו היה מדובר ברכב פלסטיני היו שם 4 גופות נקובות כדורים!,NOT
"אימו של אהוביה סנדק לשר אוחנה ""מה הוא רוצח אותו  מה הוא ערבי?"".",Offensive
@GLZRadio @amirivgi הוא מחבל,NOT
אני מאחל לכל מי שרוצה לחיות תחת פלסטין להיות אזרח מלא עם דרכון פלסטיני בעזה ולהינות מהזהות הלאומית שלו במלואה ❤ https://t.co/TmedDZghOY,Offensive
@FMaklada אני מעדיפה חבר ערבי ולא שמאלני . זה ברור !!! שמאלנים הם בוגדים בערכים . בוגדים בעמם . בוגדים במדינתם . ימנים וערבים - נאמנים לעמם ונאמנים לערכים - חשוב ביותר !!!!,Offensive
@yarivop התבלבלת בין אויב לפושע. בהנחה שאכן זרקו פה אבנים.,NOT
@AlmogTea @YinonMagal לא נכון טרור של גרפיטי זה לא כמו לרוצץ ראש של אישה. וההיקפים הם בהחלט משמעותיים שמדובר בטרור כי הרי המטרה של טרור זה לזרוע פחד. ובשביל טרור בהייקפים גדולים צריך אוכליסיה שתומכת בטרור ומסתירה את הטרוריסטים. ועוזרת להם.,Offensive
@RealSonyDash @Nadav_Eyal כל זמן שאתה מכבד אותי אני אותך.. יחסים של תן וקח ניתנים גם כשהדעות או הדתות שלנו שונים.עניין הכבוד. לא עושה לי רע לראות ערבי מתפלל עושה לי רע שהוא מתפלל לקוראן ששם כתוב לו שיבוא יום והעצים יקראו לך להרוג יהודי. אצלי לא זכור לי לפ,Offensive
@Israelmeir4 @freyisrael1 לגבי מה שאני רוצה ממך. אני רוצה שתודה שאם רכב ערבי היה מתהפך אחרי מרדף משטרתי היית מגיב באחת משתי דרכים או מכחיש שהמשטרה נגחה ברכב שנמלט או אומר כל הכבוד למשטרה שנגחה ברכב וחבל שלא הרגו את כולם,Offensive
"@Dragon_with_tat לכן קנה את בית""ר שיח ערבי. ביבי הכין את השטח תיכף יגיעו כמה כוכבי על לביתר בזכות הכסף מדובאי והופה..... הערבים לא כאלה נוראים ביתר הפכה לקבוצה לגיטימית באירופה ביבי לא פרייר. צריך להתחיל לבצע חישובי גושים של ביבי  דוסים בנט וערבים אל מול ",Offensive
@amit_segal ואם נער ערבי בן 17 היה נהרג אין שום סיכוי שבעולם שהיית מצייץ על זה.,NOT
@tsahi8 @L_Volf @liran__tamari @ParisTelaviv75 טוב  אנחנו מנהלים שיח. זה כבר משהו. על גבולות חופש הביטוי וזכות המחאה לא נסכים היום. גם זה בסדר. מה שבאמת מדאיג אותי זה שאני חי בעולם בו נאשם בשוחד  מרמה והפרת אמונים מוכן לשרוף את המדינה בשביל להימלט מדין  ו,NOT
אם אתה פלסטיני ואתה מתנגד  מסיבה בלתי ברורה  להריסת ביתך  השוטרים לא ישכחו אותך ויפליאו בך מכותיהם בהזדמנות הראשונה https://t.co/GEWwf7QjZu,NOT
@ERLCKRzS3yKab3k @avribloch זה לא משנה !זה נסיון הפיכה בעזרת רצח .זה מספיק בשביל שירקב בכלא כל חייו,Offensive
